,flow0,dflow,temp0,temp_1,pr0,pr_1,pr_Autumn,temp_Winter,temp_Spring,flow7
1970-09-06,-2.577891682546542,-1.6018039435520421,8.609523814822001,12.582539740062897,1.0973348713520181,-2.1867920828307277,-999.0,-999.0,-999.0,4.578703327981105
1970-09-13,2.6693747858578236,5.247266468404366,6.741269804182508,8.609523814822001,0.13066823179127374,1.0973348713520181,-999.0,-999.0,-999.0,2.732619038912352
1970-09-20,3.528224611719428,0.8588498258616042,7.071428582781837,6.741269804182508,3.214795199787159,0.13066823179127374,-999.0,-999.0,-999.0,-2.936505070709515
1970-09-27,-1.8959297920076459,-5.424154403727074,2.51587301007812,7.071428582781837,-2.189966686052636,3.214795199787159,-999.0,-999.0,-999.0,9.43194616382782
1970-10-04,6.514560094582724,8.41048988659037,4.665079345778814,2.51587301007812,3.135430107649656,-2.189966686052636,-999.0,-999.0,-999.0,0.3557258158958003
1970-10-11,6.286636039674254,-0.22792405490847045,4.122222221086896,4.665079345778814,1.817969811949764,3.135430107649656,-999.0,-999.0,-999.0,1.5247049181741996
1970-10-18,2.315380496523459,-3.9712555431507948,4.488888891916426,4.122222221086896,-2.1836174796088192,1.817969811949764,-999.0,-999.0,-999.0,-1.4538912116759892
1970-10-25,0.39950452363331745,-1.9158759728901416,1.584126987745837,4.488888891916426,-1.3375857309043253,-2.1836174796088192,-999.0,-999.0,-999.0,-4.596575956011836
1970-11-01,-2.483816209125445,-2.8833207327587624,-3.8238095330103996,1.584126987745837,3.3592396578555235,-1.3375857309043253,-0.5677444661877935,-999.0,-999.0,-2.7913670489334628
1970-11-08,-4.602414586578478,-2.118598377453033,-7.879365073310004,-3.8238095330103996,-1.0788555783711573,3.3592396578555235,0.41400156482303574,-999.0,-999.0,-4.726003032303824
1970-11-15,-6.3297604500077425,-1.7273458634292647,-11.22698412244282,-7.879365073310004,1.7909857338792907,-1.0788555783711573,0.11543013618419713,-999.0,-999.0,1.2219673131013011
1970-11-22,-3.7519795204112882,2.577780929596454,-1.1730158772496948,-11.22698412244282,7.308446002520564,1.7909857338792907,0.39468940246671275,-999.0,-999.0,-1.2849707405513793
1970-11-29,-4.151600087938837,-0.3996205675275486,-1.3793650780405315,-1.1730158772496948,1.6274936382669463,7.308446002520564,1.38236891676012,-999.0,-999.0,-1.0726647345912865
1970-12-06,-4.874775144239163,-0.7231750563003265,-8.419047630022444,-1.3793650780405315,-0.9153635110237142,1.6274936382669463,1.4130095069484732,-4.593121692577682,-999.0,2.7647335814943546
1970-12-13,-2.7693390979924795,2.105436046246684,0.020634916093614564,-8.419047630022444,-2.0439349417475325,-0.9153635110237142,1.1543013938404525,-5.549603176938873,-999.0,0.5828824688587888
1970-12-20,-3.2204943321997015,-0.45115523420722203,-3.1460317353171012,0.020634916093614564,-2.0899666840894673,-2.0439349417475325,0.8344777602816539,-4.435555558332375,-999.0,-1.1731050502049054
1970-12-27,-5.886306043149937,-2.6658117109502357,-7.531746039314875,-3.1460317353171012,-2.1423476383153255,-2.0899666840894673,-999.0,-4.220634921163163,-999.0,-1.2689148020143126
1971-01-03,-5.919471491805756,-0.03316544865581861,-10.45873014510624,-7.531746039314875,-2.1582206537152886,-2.1423476383153255,-999.0,-4.693650795184836,-999.0,1.1777996559497612
1971-01-10,-5.778750474856697,0.14072101694905914,-7.0460317106474,-10.45873014510624,-1.3233000256302656,-2.1582206537152886,-999.0,-5.688183420523345,-999.0,2.1322405417114894
1971-01-17,-4.087496740313366,1.6912537345433307,-5.038095277926279,-7.0460317106474,-2.1836174796088192,-1.3233000256302656,-999.0,-5.82396824953575,-999.0,0.4811954264485627
1971-01-24,-5.839922388512834,-1.752425648199468,-3.374603188345357,-5.038095277926279,1.535430136553178,-2.1836174796088192,-999.0,-5.752525252116707,-999.0,-0.7914840050026999
1971-01-31,-6.2860901346106965,-0.4461677460978626,-6.814285705250407,-3.374603188345357,-0.06456985748635713,1.535430136553178,-999.0,-5.554365080135761,-999.0,0.18531337318499563
1971-02-07,-5.272196207357363,1.0138939272533332,-2.6142857220201257,-6.814285705250407,-2.0185381141983174,-0.06456985748635713,-999.0,-5.651282051298427,-999.0,1.173617204161264
1971-02-14,-4.655404287344605,0.6167919200127585,-1.5317460358852433,-2.6142857220201257,-1.4740936631784396,-2.0185381141983174,-999.0,-5.434353742064262,-999.0,0.5641206197650062
1971-02-21,-5.2753504716586175,-0.6199461843140126,-4.525396828613584,-1.5317460358852433,3.0481285598479726,-1.4740936631784396,-999.0,-5.174179894985661,-999.0,-0.34353231729037037
1971-02-28,-5.875276431854057,-0.5999259601954394,-7.041269834079441,-4.525396828613584,-1.2407603231750628,3.0481285598479726,-999.0,-5.133630953337406,-999.0,-1.485967078154987
1971-03-07,-6.332350713047427,-0.45707428119337035,-14.344444467907861,-7.041269834079441,-2.0582206522251725,-1.2407603231750628,-999.0,-5.24584500514576,-999.0,-1.5508274562152677
1971-03-14,-6.723870885013901,-0.3915201719664738,-4.7920635257448465,-14.344444467907861,-0.15345874308752983,-2.0582206522251725,-999.0,-5.751322753076988,-999.0,-1.7251952718803711
1971-03-21,-6.652859698489616,0.07101118652428529,-2.9460317510224527,-4.7920635257448465,1.870350748909198,-0.15345874308752983,-999.0,-5.700835425322666,-999.0,-2.378331310684622
1971-03-28,-6.6550396741976785,-0.0021799757080627202,-5.406349193836961,-2.9460317510224527,-0.5280619197248311,1.870350748909198,-999.0,-5.563095241607655,-999.0,-2.967671019732436
1971-04-04,-6.375898119534434,0.2791415546632443,-3.3317460187134293,-5.406349193836961,-0.32171272165404785,-0.5280619197248311,-999.0,-5.555631144094765,-999.0,2.863421054328229
1971-04-11,-2.68639074472324,3.6895073748111944,-0.5968253967307859,-3.3317460187134293,-2.093141289558376,-0.32171272165404785,-999.0,-5.454545456577431,-999.0,2.9046583161693587
1971-04-18,2.501767139250604,5.188157883973844,2.482539670098395,-0.5968253967307859,-1.2947285888277194,-2.093141289558376,-999.0,-5.243340236584099,-999.0,-6.287440756004306
1971-04-25,2.733111516041128,0.2313443767905241,1.646031747852999,2.482539670098395,-1.862982563893647,-1.2947285888277194,-999.0,-4.921428573805661,-999.0,-8.867330916591019
1971-05-02,3.594023774487014,0.8609122584458859,-1.5158730214313854,1.646031747852999,-2.1677444632627507,-1.862982563893647,-999.0,-999.0,-999.0,10.466368999653032
1971-05-09,18.06153271682404,14.467508942337027,5.7380952456640815,-1.5158730214313854,-2.188379384441682,-2.1677444632627507,-999.0,-999.0,-999.0,14.318504892546219
1971-05-16,32.15863238934757,14.097099672523527,7.707936544266959,5.7380952456640815,-1.407427004269838,-2.188379384441682,-999.0,-999.0,-3.763742692612964,-12.155906748861037
1971-05-23,20.007655569013906,-12.15097682033366,6.466666671964858,7.707936544266959,0.3354301014053598,-1.407427004269838,-999.0,-999.0,-3.1901587307689683,8.590841259141587
1971-05-30,11.551973605592163,-8.455681963421743,5.714285736755719,6.466666671964858,1.9735253752633843,0.3354301014053598,-999.0,-999.0,-2.7303099020673574,-3.6752864215368755
1971-06-06,9.56525268891141,-1.9867209166807527,14.046031770252046,5.714285736755719,-1.3391730273116993,1.9735253752633843,-999.0,-999.0,-2.3464646457572176,-2.39259452799337
1971-06-13,-0.5403136821243875,-10.105566371035799,9.534920639461943,14.046031770252046,-1.18520477069435,-1.3391730273116993,-999.0,-999.0,-1.6337474102785536,-2.2431384810528785
1971-06-20,-2.0060891754509766,-1.4657754933265892,7.442857136802068,9.534920639461943,-1.0375857366046108,-1.18520477069435,-999.0,-999.0,-999.0,3.6618903304089834
1971-06-27,1.740704477846184,3.7467936532971606,8.941269836728534,7.442857136802068,1.4909857077667792,-1.0375857366046108,-999.0,-999.0,-999.0,-4.1407030642971145
1971-07-04,1.6003738092932194,-0.1403306685529646,13.13650798040723,8.941269836728534,1.8386047710911777,1.4909857077667792,-999.0,-999.0,-999.0,-6.059296450850799
1971-07-11,-3.613360627614505,-5.213734436907725,16.396825457376146,13.13650798040723,-2.1867920828307277,1.8386047710911777,-999.0,-999.0,-999.0,-1.7653586241591812
1971-07-18,-2.5610271455859497,1.0523334820285553,9.790476155659508,16.396825457376146,2.4417793837268356,-2.1867920828307277,-999.0,-999.0,-999.0,4.471523229391217
1971-07-25,1.95671384411781,4.51774098970376,9.687301529778376,9.790476155659508,2.449715847669439,2.4417793837268356,-999.0,-999.0,-999.0,7.095013598784926
1971-08-01,5.540067989405206,3.5833541452873963,13.20317460620214,9.687301529778376,3.1528904575377377,2.449715847669439,-999.0,-999.0,-999.0,7.387070783069367
1971-08-08,8.632900220318184,3.092832230912978,12.466666660611592,13.20317460620214,4.197334892473823,3.1528904575377377,-999.0,-999.0,-999.0,-2.3796619293873187
1971-08-15,3.3335831780180003,-5.299317042300184,9.957142837463863,12.466666660611592,-1.8788555673490286,4.197334892473823,-999.0,-999.0,-999.0,-2.681095937122294
1971-08-22,-2.811155836558844,-6.144739014576844,12.668254004584417,9.957142837463863,-2.189966686052636,-1.8788555673490286,-999.0,-999.0,-999.0,-6.050381214361005
1971-08-29,-4.683713379800128,-1.8725575432412844,10.577777801998078,12.668254004584417,-1.9439349416765748,-2.189966686052636,-999.0,-999.0,-999.0,-9.102360357876407
1971-09-05,-6.187616763153641,-1.5039033833535127,7.593650776242453,10.577777801998078,-1.3725063614965274,-1.9439349416765748,-999.0,-999.0,-999.0,-4.608630757886754
1971-09-12,-5.553123808561788,0.6344929545918525,10.206349168504987,7.593650776242453,-1.9836174781660083,-1.3725063614965274,-999.0,-999.0,-999.0,-4.419239537553768
1971-09-19,-5.966776089174879,-0.4136522806130909,5.522222219951568,10.206349168504987,-1.3312365207943495,-1.9836174781660083,-999.0,-999.0,-999.0,-5.116961524313952
1971-09-26,-5.819382814064184,0.14739327511069522,7.403174559275308,5.522222219951568,0.678287282603427,-1.3312365207943495,-999.0,-999.0,-999.0,-4.420916172961053
1971-10-03,-4.305073116593723,1.5143096974704608,5.7301587490808386,7.403174559275308,-0.6598079678621402,0.678287282603427,-999.0,-999.0,-999.0,-8.992909019753661
1971-10-10,-5.179038688730094,-0.8739655721363704,4.706349232367107,5.7301587490808386,-1.916950814999932,-0.6598079678621402,-999.0,-999.0,-999.0,-4.254505968455897
1971-10-17,-4.246603733626751,0.9324349551033428,0.0015873118998511895,4.706349232367107,-1.3280619192281258,-1.916950814999932,-999.0,-999.0,-999.0,4.3475044567325805
1971-10-24,1.6077322781687213,5.854336011795472,2.1380952325841736,0.0015873118998511895,3.181461883105282,-1.3280619192281258,-999.0,-999.0,-999.0,-0.8778180520181014
1971-10-31,2.0866667423896432,0.4789344642209219,0.9396825379558972,2.1380952325841736,-2.189966686052636,3.181461883105282,-999.0,-999.0,-999.0,-4.983473354922901
1971-11-07,-3.1270338571758867,-5.21370059956553,0.7650793475054556,0.9396825379558972,1.1592396467151307,-2.189966686052636,-0.11218890739182667,-999.0,-999.0,-2.9717878564934432
1971-11-14,-4.695034586590273,-1.5680007294143863,-5.320634908382855,0.7650793475054556,-0.7598079458178824,1.1592396467151307,0.20566823113491267,-999.0,-999.0,-1.481007864378207
1971-11-21,-5.609967323324469,-0.9149327367341957,-6.376190468077622,-5.320634908382855,-1.7233000239036231,-0.7598079458178824,0.012572995744353666,-999.0,-999.0,2.345320693937629
1971-11-28,-3.6706731320578903,1.9392941912665784,-5.885714258466448,-6.376190468077622,-1.5217127139905933,-1.7233000239036231,-0.2767391741969758,-999.0,-999.0,3.1432612719043296
1971-12-05,-1.5299538889641155,2.1407192430937747,-3.4190476479984464,-5.885714258466448,-0.3407603217085995,-1.5217127139905933,-0.4545925370246354,-999.0,-999.0,0.31866300419648486
1971-12-12,-2.8349990675170496,-1.305045178552934,-1.7190476348475805,-3.4190476479984464,-1.5725063731099724,-0.3407603217085995,-0.44036351011013086,-5.2269841248475055,-999.0,4.985971496322527
1971-12-19,-1.717881484594602,1.1171175829224476,-0.27936508542015426,-1.7190476348475805,-1.682030175396075,-1.5725063731099724,-0.5661571615545576,-4.3500000023475245,-999.0,7.648292128688218
1971-12-26,1.2250706633863269,2.942952147980929,-0.5206349291025647,-0.27936508542015426,0.3878111109783884,-1.682030175396075,-0.6777444629387094,-3.53587301896205,-999.0,1.1015370685058168
1972-01-02,-1.1116339564264441,-2.336704619812771,-8.7126983829907,-0.5206349291025647,-1.7090143039649286,0.3878111109783884,-999.0,-3.0333333373188025,-999.0,-1.1776145663497477
1972-01-09,-5.9531703665657,-4.8415364101392555,-11.287301578218974,-8.7126983829907,-2.1026650980414696,-1.7090143039649286,-999.0,-3.4964726630867684,-999.0,-0.32433045269723504
1972-01-16,-6.18124640969657,-0.22807604313087015,-13.86349201959277,-11.287301578218974,-1.6947285894663406,-2.1026650980414696,-999.0,-4.275555554599989,-999.0,-0.8425207599239016
1972-01-23,-5.864415069930779,0.31683133976579114,-13.698412660568478,-13.86349201959277,-0.8359984152200524,-1.6947285894663406,-999.0,-5.147186142326605,-999.0,-0.2827551239894943
1972-01-30,-6.260695216452603,-0.396280146521824,-8.12539685529376,-13.698412660568478,-0.3740936745790109,-0.8359984152200524,-999.0,-5.859788352180094,-999.0,-0.8604837574851998
1972-02-06,-6.37307346284432,-0.11237824639171734,-10.941269821590847,-8.12539685529376,-0.2836174827546203,-0.3740936745790109,-999.0,-6.034065929342684,-999.0,0.5934035085762738
1972-02-13,-6.337714484628064,0.035358978216256,-6.850793671986414,-10.941269821590847,0.17352536759993065,-0.2836174827546203,-999.0,-6.384580493074695,-999.0,1.7197080846126773
1972-02-20,-5.65980650243155,0.6779079821965137,-8.284126985640754,-6.850793671986414,-1.8344111287467855,0.17352536759993065,-999.0,-6.41566137166881,-999.0,-0.9547133000536407
1972-02-27,-6.312315728473838,-0.6525092260422873,-8.68412697125995,-8.284126985640754,-2.134411128959659,-1.8344111287467855,-999.0,-6.532440472542057,-999.0,-0.1032306906816467
1972-03-05,-6.2550124024464075,0.057303326027430046,-8.155555558583094,-8.68412697125995,1.3751126898123314,-2.134411128959659,-999.0,-6.659010266584286,-999.0,-1.4154013875389089
1972-03-12,-6.3233008208402355,-0.06828841839382793,-7.620634894522409,-8.155555558583094,0.9909856926290916,1.3751126898123314,-999.0,-6.74215167169533,-999.0,-0.7131422867185542
1972-03-19,-5.586093092112795,0.7372077287274408,-1.1999999988410206,-7.620634894522409,-2.189966686052636,0.9909856926290916,-999.0,-6.788387630791493,-999.0,-0.9148905602928235
1972-03-26,-5.544451950621013,0.04164114149178211,0.1904761784133456,-1.1999999988410206,-2.155046051676012,-2.189966686052636,-999.0,-6.508968249193968,-999.0,-0.41161491117182036
1972-04-02,-4.9448206149906255,0.5996313356303871,-3.201587282830761,0.1904761784133456,-0.29472860479324914,-2.155046051676012,-999.0,-6.189947085974572,-999.0,-0.045838494076885894
1972-04-09,-3.8347169209272924,1.110103694063333,-0.0507936491852715,-3.201587282830761,2.556065036917788,-0.29472860479324914,-999.0,-6.0541125494680355,-999.0,-1.6720956477493
1972-04-16,-2.4050856059433663,1.4296313149839261,0.942857138221226,-0.0507936491852715,0.07669997725535582,2.556065036917788,-999.0,-5.79309868423835,-999.0,-7.839817996852188
1972-04-23,-0.24027977920668064,2.1648058267366856,1.1269841289946012,0.942857138221226,-1.7042524070556992,0.07669997725535582,-999.0,-5.512433858302535,-999.0,4.3604955117922515
1972-04-30,8.800424002895376,9.040703782102057,0.6777777664718174,1.1269841289946012,-0.11853812964348931,-1.7042524070556992,-999.0,-999.0,-999.0,15.5796569103141
1972-05-07,26.76169600783031,17.961272004934933,6.376190459207883,0.6777777664718174,-0.6280618970892577,-0.11853812964348931,-999.0,-999.0,-999.0,5.765046378729753
1972-05-14,33.00861579321134,6.246919785381031,6.411111101271615,6.376190459207883,-1.7867920840843174,-0.6280618970892577,-999.0,-999.0,-5.334837087357702,9.92060661523373
1972-05-21,25.293044097999733,-7.715571695211608,5.4873015899506825,6.411111101271615,0.36558888014660607,-1.7867920840843174,-999.0,-999.0,-4.747539677926236,1.6502748954622461
1972-05-28,22.848908117121173,-2.44413598087856,7.577777790644811,5.4873015899506825,1.3862237826399544,0.36558888014660607,-999.0,-999.0,-4.260166284217811,11.183065155290802
1972-06-04,13.708145029350181,-9.140763087770992,6.8825396885947585,7.577777790644811,1.617969799745004,1.3862237826399544,-999.0,-999.0,-3.7220779171786007,13.461469128141287
1972-06-11,15.43789190428922,1.729746874939039,10.32380950261676,6.8825396885947585,3.086223805843191,1.617969799745004,-999.0,-999.0,-3.2610075864928025,7.187051269378574
1972-06-18,9.750747052510722,-5.687144851778498,10.198412728688073,10.32380950261676,0.8259063127904813,3.086223805843191,-999.0,-999.0,-999.0,-0.05458793349738933
1972-06-25,2.6967635366043625,-7.053983515906359,8.36031747242761,10.198412728688073,1.554477776935475,0.8259063127904813,-999.0,-999.0,-999.0,5.481011208835152
1972-07-02,2.0740791720657983,-0.6226843645385642,13.992063439081587,8.36031747242761,4.7973349133591014,1.554477776935475,-999.0,-999.0,-999.0,-1.4000557505493685
1972-07-09,4.250664715357687,2.176585543291889,12.923809498075455,13.992063439081587,0.8830491761066765,4.7973349133591014,-999.0,-999.0,-999.0,-4.23449574565865
1972-07-16,-3.082032809919647,-7.332697525277334,13.86031741187686,12.923809498075455,-1.7677444619145504,0.8830491761066765,-999.0,-999.0,-999.0,-3.4370716594172626
1972-07-23,-4.9540885742855565,-1.8720557643659097,17.904761874486532,13.86031741187686,-1.4994905031452894,-1.7677444619145504,-999.0,-999.0,-999.0,-3.0781629087598104
1972-07-30,-4.832538908249912,0.12154966603564432,13.01111106267051,17.904761874486532,2.421144442088374,-1.4994905031452894,-999.0,-999.0,-999.0,1.5697275133061028
1972-08-06,-1.2709770450489568,3.5615618632009554,12.300000039357986,13.01111106267051,1.4417793687074107,2.421144442088374,-999.0,-999.0,-999.0,-2.0202452875267323
